17535
2246	10790	158
6588	10558	117
4919	11083	227
11642	6332	47
2855	4813	68
6114	1092	28
704	9266	60
7158	5579	47
2238	13182	136
1988	5426	197
538	10532	76
12249	1794	212
5892	9760	12
12394	13833	8
6379	2619	175
13736	9651	53
423	6084	202
11859	7526	212
13087	10720	68
8019	3695	180
11966	4348	66
12331	4812	60
2326	3249	47
10628	82	57
1280	179	68
8746	7911	202
2392	8800	136
13696	13667	60
9854	5037	129
1894	7773	130
4608	5957	88
11248	5530	189
10660	10558	117
12795	3214	31
13126	12228	46
6989	3082	97
13524	4374	2
6101	460	166
1721	11870	181
9618	2696	166
4051	7286	135
1599	4966	197
5612	2323	68
14348	22	229
14076	4982	101
1852	13912	105
11658	518	135
7696	5032	56
7526	11883	44
2244	9518	166
5697	4436	139
6368	9624	121
14061	88	60
8825	13647	2
5560	11680	60
13472	6379	114
3674	13701	176
8106	3082	155
9271	11170	104
8246	10619	56
4371	9978	2
874	1420	56
8453	12766	19
9703	8321	92
12105	11095	169
1537	64	117
3708	7526	153
4386	11446	135
11166	902	46
14256	3447	8
10237	611	46
14380	6290	197
13126	6492	46
6953	8520	205
5695	9155	2
10306	12594	151
14115	1610	130
11658	7053	60
13968	6176	136
3227	5530	189
1345	1007	120
7526	5152	151
9593	5567	180
2853	10295	203
2178	12506	8
1377	9877	180
9895	6379	114
9448	8757	180
4850	6084	202
12194	9627	57
9713	575	201
2052	4626	13
13596	3082	97
13117	7143	57
9872	11878	224
14348	12474	60
6059	5607	161
13676	1309	2
9338	11257	60
5480	8866	231
5992	1092	212
10742	11845	68
2998	2178	8
7131	5786	47
11546	2607	135
10652	6084	202
6380	3082	97
8910	9881	128
2396	88	212
74	2940	57
7481	9155	2
834	9756	186
4163	1978	60
1172	7862	131
7266	3782	166
11429	9004	181
7193	1274	58
2168	8181	2
11197	1309	2
11483	506	2
7992	9708	129
5268	2278	105
6091	11788	116
6346	12447	212
6121	9961	231
5985	6388	85
7255	10741	47
12568	438	56
8212	5531	109
3167	2533	47
4228	4476	214
10736	7788	77
12167	9760	12
7260	6379	114
6379	4788	175
11166	8620	180
8462	88	60
12475	12489	227
8591	12682	136
12361	11823	56
2255	12116	224
8395	1547	45
6579	3663	222
661	940	177
3753	3082	97
4722	1092	60
10968	8400	137
9243	14150	60
584	9518	166
6686	2669	6
3954	9920	47
937	2109	136
11829	11829	98
3030	6994	47
6799	10089	47
653	5084	129
1183	9485	161
921	12078	216
3819	13201	46
7148	1144	8
2536	3795	163
8144	11453	159
8919	13317	213
9108	1309	2
13417	8942	208
7834	1260	128
13154	3168	60
9769	8181	2
5186	13182	136
2128	4099	180
12989	5083	152
1652	14375	60
7893	14492	60
12585	7526	212
214	214	165
3362	11373	136
5066	1246	136
6905	7242	181
13981	12688	166
13660	9324	90
11235	8111	135
4442	739	60
1477	6084	202
11025	7772	82
11569	1309	2
9719	8957	2
2909	14299	106
11429	2761	224
5444	3543	2
840	9072	135
7740	11605	135
3074	13366	189
4910	14141	172
5543	7526	187
3088	178	135
8588	10219	129
4536	9686	129
1709	2494	54
8939	12942	12
8841	1441	164
8526	1391	46
11627	6701	35
10191	11569	25
603	2607	135
3588	14292	126
13069	12481	211
11583	10598	169
12625	3352	136
11393	2482	189
2258	8687	214
10027	8286	136
7667	7053	60
2799	4119	35
5103	7526	212
82	3516	136
4649	4009	69
11399	3168	60
1492	12975	232
768	3082	188
6992	506	2
5607	9096	213
6992	7526	212
13833	12540	8
2967	8617	130
10042	2858	46
3289	13374	2
752	11888	57
9059	6879	57
8779	10718	227
6541	5126	224
14274	5763	109
5132	11191	136
1514	4500	235
794	1790	60
3035	13651	136
10786	13265	46
4303	10191	130
3096	6579	47
10405	11420	135
9385	4929	135
9264	5957	88
4888	528	154
5116	6379	114
4195	11101	136
1180	11095	169
1134	10668	197
13101	12265	46
6224	1309	2
12052	10755	136
4289	7526	212
5726	5488	197
13211	11201	57
8864	3645	169
6838	13682	151
7379	13634	2
12898	1309	2
8275	528	154
14378	6504	135
13688	7526	212
11166	7993	46
8442	4549	46
7750	6379	114
5807	381	60
2967	12677	45
2958	6379	114
6907	6992	57
3867	11025	52
7781	1577	197
13397	5406	60
14399	6372	45
7767	9091	117
13013	4848	166
4939	11927	115
8730	3782	166
3503	9354	197
2275	7575	136
9375	10206	28
13549	918	137
1469	3867	57
8155	9324	90
10991	1230	129
3168	1279	96
8513	12304	224
258	4758	54
10159	518	135
11531	13599	2
767	9228	57
8548	2024	2
6129	7285	105
14087	6227	199
1852	723	46
2657	12144	136
6163	5182	194
14399	8967	45
13087	11212	68
8173	1379	151
6242	13634	2
7192	3495	133
29	1689	46
5836	1015	47
1230	12287	7
12483	12521	199
1436	1436	165
9231	9706	45
14028	6379	114
10123	10206	60
11317	1978	60
2538	8304	105
9641	3082	97
3358	5869	105
7485	10953	135
12995	6379	114
10626	5182	194
2369	98	68
794	4605	166
6007	9427	152
950	9155	2
11739	1507	109
6325	9980	136
199	10887	54
10267	4894	230
9071	2666	181
9311	3082	97
13304	10558	117
2882	7814	60
4354	3886	105
4160	3582	136
9626	13420	57
13061	13761	60
345	13366	189
5308	102	157
5171	9958	112
9834	1309	2
13686	5350	46
3160	8426	56
6913	404	57
1566	9527	57
14360	3846	231
6907	8356	57
6050	3082	97
2769	11285	224
6942	2447	60
4197	8538	46
2207	2207	218
3698	6084	202
12667	9686	235
13642	6379	114
12016	11166	136
5368	528	154
5801	8442	136
10284	12256	151
6738	6738	165
13126	2443	46
9761	2499	117
12960	14369	224
5925	10412	47
10817	10043	224
2527	11204	33
13540	9713	68
4603	13659	51
2701	10380	47
286	938	57
11381	8500	121
95	14060	128
1374	1309	2
13370	11147	112
1551	5959	136
13101	3003	46
8308	2008	213
1366	8181	2
11744	9448	136
13678	694	136
8811	9975	136
9861	5692	2
7354	12158	68
130	11680	60
9640	1386	129
5463	4704	231
1111	7911	202
1366	11596	158
14274	1595	109
6529	4378	49
9700	528	154
7464	9369	6
5237	8957	2
2639	13471	46
390	6524	135
6888	3886	105
5218	6554	60
6235	528	154
13953	12804	141
8313	1007	50
14005	4696	76
1672	8055	109
10501	4626	13
1162	3343	199
770	7718	158
12685	1718	57
8714	11804	45
10411	1092	60
10917	7496	60
9543	1255	19
3340	5490	47
3830	7430	135
10036	4387	231
8714	12387	45
13092	676	124
7706	528	154
6380	528	154
6433	14492	60
13456	12583	46
7396	2660	236
1433	3258	45
487	10265	169
2529	11453	169
7428	11839	197
12801	2024	2
11316	5075	47
7277	3516	136
12618	12196	171
6579	10520	60
9316	1230	220
902	2544	60
11730	13634	2
11264	3595	180
2210	10629	158
12842	7814	76
1441	773	56
6517	2024	2
7540	6381	112
6834	11517	66
3371	4929	135
7554	7005	135
11803	9450	152
4894	14289	151
6408	9324	90
12638	11680	212
74	7009	57
10271	10271	165
9084	1828	166
14399	8295	123
10160	11446	135
7526	6890	151
3674	7526	212
13029	7526	212
10560	11367	224
1103	2024	2
14287	9442	56
12586	3936	224
14359	5165	166
13781	4824	189
13443	7036	224
4606	2725	46
4639	3795	163
921	11975	216
12432	13836	213
11522	8367	188
9532	9194	45
6227	8410	46
13572	3419	160
10683	7960	12
624	3362	82
4537	4976	57
12093	8851	18
10693	7007	56
9735	12474	190
3432	11119	136
9564	7878	2
3359	4992	224
7440	3082	188
4601	1309	2
3472	2892	46
4894	12101	217
3358	14258	46
13790	3151	57
7693	6630	151
2928	3082	170
879	11168	68
11673	12547	42
10042	823	46
9049	1434	69
12960	2467	224
7895	5957	88
5087	9517	135
2926	9615	19
282	12720	109
5604	6285	8
2714	1682	224
839	2446	158
36	11628	224
6716	4990	45
10669	6592	2
7579	7526	212
1728	10329	68
13935	13667	60
10634	13523	224
9949	5340	136
7157	8047	109
11045	5489	56
6873	6379	114
7742	2770	46
5439	7752	60
9325	1266	60
13659	8851	97
13727	5258	224
991	3296	41
5404	337	8
1092	4455	151
11500	8867	14
5052	9518	166
118	7254	197
11451	2660	236
4243	4894	60
12923	4860	47
9739	5974	166
10306	5037	151
3567	355	136
9450	11955	101
579	13667	60
8825	11596	158
2609	5692	2
8296	8493	54
8722	4626	13
4868	7465	46
10520	13536	193
1379	2482	189
13456	1010	46
2937	6554	60
4506	10520	28
5690	5957	88
6083	12792	47
10822	8867	14
4155	12274	163
8301	5957	219
14370	8950	76
2743	11257	60
11166	9289	105
5653	6379	114
8482	4908	31
4289	1309	2
4403	8442	199
6733	9468	68
950	12097	136
12641	2174	213
1689	10206	60
7526	10400	44
11426	5592	136
2757	801	8
8968	9978	2
5020	12067	32
12795	5084	159
3335	5165	166
11941	3168	60
5047	2825	82
11689	11837	164
3839	11257	60
6254	3252	223
11166	8082	46
2278	9190	116
3271	5589	57
5845	10636	35
7014	6451	68
262	9115	47
11767	12416	2
12165	6379	114
6163	5957	88
11170	3168	60
9810	8888	47
9295	10249	69
3358	2202	46
12400	3972	46
1619	2415	97
7076	99	169
11452	1382	216
4746	528	154
3390	11870	181
10073	506	2
9199	11232	115
12602	5026	60
13578	4522	2
5787	6084	202
5882	9686	163
1134	1936	56
3293	10686	19
10517	9091	117
7332	12641	213
7677	102	60
3772	5935	105
11190	10558	117
1694	5512	68
9012	7889	235
13100	6251	47
4085	2801	131
6540	2662	158
12148	11446	135
7890	3165	121
11125	7053	76
3134	4926	109
4061	9783	158
9786	7299	8
976	13366	189
13957	4246	180
13148	877	136
9576	14024	188
13207	11680	76
9291	13581	78
1332	6084	202
9226	11249	112
10842	11381	46
1285	1430	129
8403	4150	136
11134	6084	202
49	6253	180
4244	11083	227
13346	3472	136
6304	5406	60
12174	7514	2
471	1309	2
8286	5935	105
5255	10520	212
6473	7569	2
13696	13667	230
10883	1945	136
1893	6229	161
11361	11404	203
11242	10976	60
2442	3629	172
12833	2386	116
873	747	54
12327	13651	136
12795	3053	31
12335	3472	136
3357	528	154
1362	1775	197
3960	2029	197
12641	12482	231
1091	6108	107
14322	8685	57
9626	7786	116
4972	9544	56
1850	10532	76
12242	7603	166
14109	5349	45
3165	11014	66
2956	2024	2
11066	9909	36
5796	10228	105
7311	4062	110
2562	1495	151
13183	1309	2
4344	11298	56
9862	10021	116
13265	11537	184
7828	939	60
9144	8630	42
10806	2474	166
3150	3403	235
7923	13078	132
282	3011	109
10950	939	76
4085	1983	145
1647	5692	2
9776	13973	159
5084	126	217
12150	5698	92
13912	3756	57
1477	10867	196
2415	14076	157
2677	2266	224
2053	785	60
1572	2585	60
4017	4017	98
7801	11442	128
3134	661	109
3357	6379	114
617	7882	136
6283	8411	197
739	12489	227
14370	5485	76
11767	920	136
4915	10546	224
12045	12254	56
9066	8916	136
4500	574	7
14194	1309	2
2790	3352	136
13935	3082	97
2681	6108	107
5882	4705	60
5024	13366	189
370	6484	194
11626	6084	202
9831	14025	19
9851	7526	212
4648	14199	41
2508	1790	60
14294	10275	133
13483	13647	2
10489	2607	135
7826	3082	97
0	13123	226
14082	5087	47
2451	3826	161
5676	7569	2
14461	7526	212
11219	8837	47
3900	739	60
8915	528	154
5097	12862	129
2031	11504	77
4397	4397	10
2136	4643	47
14090	13078	132
13473	8390	159
4142	6084	202
8879	6303	47
9207	12400	136
6850	14375	28
6334	2560	2
5591	5591	165
12723	7311	106
2663	122	60
3363	88	153
10786	11959	105
9624	9292	66
877	7285	105
13186	6809	47
6733	13316	68
11258	3524	7
986	6554	129
14154	13412	47
11377	5049	197
1492	1492	165
10096	864	47
5825	11361	60
10709	11839	130
7748	13938	132
2522	10532	60
1301	7514	2
13585	12601	94
11794	5957	20
3452	5888	133
12595	11057	47
10283	12806	161
1229	506	2
4807	6084	202
5010	7998	46
11343	13543	224
9	6379	114
1791	939	60
11283	7723	56
8524	3868	231
51	5957	20
540	6784	46
1767	11093	54
8223	6162	161
2962	3996	224
1324	5165	166
3951	9060	46
11060	13676	56
5815	7117	158
12749	12416	2
2000	9145	46
9729	5165	166
8679	1310	56
2538	3271	105
3753	11639	135
6943	11521	204
1187	13358	31
13624	2994	60
2926	5349	19
119	4950	217
6014	1625	2
5451	1266	60
8396	330	46
2071	9563	68
1274	5326	106
8260	5607	171
10797	3550	52
13596	3782	166
10976	11232	0
2652	14361	208
10042	13054	46
2197	6876	47
14532	13536	193
273	13083	60
12163	1007	120
12229	3205	21
5419	9493	163
5222	3187	224
13956	9072	135
10700	8161	97
12626	8813	46
332	355	136
1613	1852	136
14471	8572	56
11023	430	27
11968	10703	135
2053	5974	166
10800	10532	76
11705	8560	32
5475	18	103
7882	9236	46
8852	399	60
10634	10388	224
2591	1543	8
6779	13083	60
2593	5974	166
6187	8750	163
7496	7950	101
5010	2782	46
10867	7569	2
9920	14293	135
2882	5406	60
52	102	60
12324	6758	137
8421	3082	97
9661	276	136
10144	7432	47
5002	9120	66
4125	7526	153
14457	7960	12
13069	1230	163
2426	3496	180
5057	7814	212
5293	11094	201
1872	5084	159
4500	2645	7
13285	528	154
5494	2771	32
8745	1748	68
530	8741	47
8020	7960	132
12165	11694	136
5740	5740	165
828	7752	60
13083	11690	69
458	1007	50
849	11680	60
12225	165	66
3462	3782	166
2767	739	151
5532	8523	136
6534	6202	177
11702	4605	166
1354	7526	212
3832	2301	135
809	10762	56
7033	6084	202
2660	11774	185
10284	14102	151
467	9518	166
8104	1309	2
11128	10673	11
11715	2660	236
10361	6613	47
5048	10475	94
9154	12942	12
12037	6108	107
13307	5921	2
8565	14150	60
12109	11939	105
4122	6960	217
9634	5712	57
7058	14120	87
3707	5957	219
7967	5406	60
99	9091	217
15	9324	90
3436	3352	136
10881	5957	88
4750	4584	12
14241	6686	135
3859	5957	219
9657	5359	46
4169	1469	105
2518	14254	151
12941	9278	47
7392	13037	108
802	4869	206
5581	1814	129
2716	14160	164
13087	1699	172
3837	13366	189
7526	1104	151
6874	7790	224
6351	9686	129
10708	11115	223
8968	11722	136
12783	7593	136
10779	9296	208
5600	14484	8
5433	13922	223
13117	3511	57
9840	5957	88
1441	10598	159
4541	1790	60
1413	2012	200
2840	3082	97
2994	11232	0
6402	4522	2
11668	14502	46
13425	10532	60
6170	13206	19
5183	5165	166
3841	1309	2
12766	13844	197
13740	528	154
3134	5750	109
6846	2729	180
5796	2858	46
212	7101	231
14120	12573	169
9238	3082	188
5413	2024	2
8501	12519	46
10646	7488	206
3212	9495	151
3207	13132	76
4510	10000	81
5405	1230	201
1674	14137	133
7364	13127	216
6291	13498	97
13183	6084	202
12586	6752	224
1579	4696	76
13959	12824	166
7526	4004	151
14045	4522	2
2454	1230	129
5508	3552	169
4248	12220	224
1086	8957	2
10713	7336	136
10863	13316	57
7423	13011	136
7033	13634	2
11015	7449	68
2207	4009	69
10249	7526	187
5804	14375	60
7397	12987	161
2437	11446	135
3640	7526	212
6908	1309	2
6970	2024	2
704	12366	60
5445	4094	47
5410	3082	97
4603	12354	51
4979	6922	114
1907	7526	212
12087	2024	2
579	14353	166
13207	10532	76
11017	10032	56
6947	3733	66
13226	5165	166
6749	8181	2
6374	3138	69
6122	7759	158
4343	13077	45
7198	2649	47
5414	13844	197
4076	4795	47
13924	399	60
3570	11513	47
547	1764	60
2036	3562	56
2305	2024	2
13516	11232	0
7094	12511	222
14355	8957	2
5372	4966	197
314	4317	180
12989	13847	152
9345	13839	135
11217	13847	76
14119	7488	206
13224	12726	106
62	5957	138
3425	5957	88
1769	3168	60
1091	4400	32
7827	14535	66
13254	1964	110
6064	4708	84
4510	5283	158
7184	5490	47
1433	8246	45
11038	4696	60
11960	12742	47
9756	1843	6
14049	917	235
12909	1309	2
13613	3082	170
10709	4017	45
9910	3352	136
10975	3082	97
8705	7964	235
4956	9072	135
2589	9613	60
595	1309	2
1430	10295	203
5997	9324	90
12872	528	154
5583	4722	47
1185	11056	56
5585	6084	202
14044	6469	166
6319	9701	224
9354	1577	178
11968	12735	135
3103	11505	224
14146	6418	166
5778	3735	66
4176	3082	188
12314	12259	224
11207	6789	189
8420	13927	236
1746	7285	105
671	2309	135
5712	9920	47
1843	14497	135
3954	5008	8
6051	6108	107
10966	91	60
13433	8249	158
2860	9929	60
871	6084	202
6179	1230	163
9837	13299	151
3240	4237	2
12836	63	41
538	6554	76
9299	528	154
7364	11837	164
1794	142	151
9231	1060	45
3445	11147	112
8936	8595	2
3927	4812	60
2453	1790	76
4174	10043	224
4581	7437	191
5047	6191	82
2843	12085	224
109	8239	8
5805	947	46
6828	6379	114
7533	8912	8
5232	10743	188
7545	10508	47
345	4626	13
5181	5181	10
8730	1092	60
8895	14305	128
5554	9025	47
497	13116	158
286	2129	57
13087	12152	68
8794	7496	225
9472	7526	212
12342	11530	2
48	4310	109
12974	8091	131
8345	7703	54
4792	1618	51
513	3034	186
5615	7094	46
1894	13501	45
10071	2660	236
258	2891	54
5468	13083	76
4442	785	60
14370	11556	76
3547	2232	220
12290	12099	222
7106	1978	60
11405	1309	2
9131	7279	235
11170	5406	60
13982	12157	224
5365	6108	107
12201	9047	141
11461	11530	2
9627	4253	220
8245	7569	2
7052	3082	97
2466	7526	212
14291	3419	160
2028	13238	47
14415	13667	60
7526	5521	44
12833	7536	116
10150	7420	60
10800	1279	76
1877	1419	136
5607	8460	82
4106	2607	135
4842	9583	172
1010	2696	166
13935	12758	60
1433	11902	130
7676	528	154
9255	6845	68
2329	2024	2
7156	5131	48
3457	5615	136
6701	9324	90
12229	9576	53
13075	4150	136
5640	4565	97
4095	7558	204
14355	3095	136
6379	7624	175
9246	5165	166
14506	11179	56
2908	11080	151
9655	9690	136
5493	528	154
11894	4380	214
273	13761	60
4924	7526	212
4160	13598	72
11015	9511	68
10911	3648	224
684	7526	212
1326	1260	128
7719	7430	135
9689	14206	85
7689	3776	43
10572	6182	163
1999	5643	121
4811	6789	189
2860	11109	60
5901	5165	166
6050	5165	166
5712	6411	47
1522	13609	135
5744	13812	136
12354	9613	60
2112	5209	180
6014	1309	2
8019	13419	180
3012	6913	105
1433	14025	45
9671	13418	18
10006	4074	51
12991	9657	136
6266	4929	186
14133	460	166
631	9686	129
9238	6379	114
5463	12618	231
9137	27	60
3160	12333	56
3195	9686	129
3819	6811	180
2908	10151	217
8379	5592	136
5300	4500	76
102	10558	217
52	4812	60
6468	13374	2
4386	11420	135
11527	5401	112
8727	12818	180
3954	13182	136
13087	11822	68
7827	13569	66
12503	4671	26
339	13634	2
7364	811	216
14361	811	205
11027	12917	47
4878	11016	129
7048	7526	212
12783	2437	47
12389	7878	2
426	9613	60
9758	12599	6
7013	12996	68
13051	11825	57
13525	2774	35
832	5530	189
10991	8888	47
1587	22	229
5992	10707	8
9865	2309	135
14399	11037	45
6815	10375	46
13626	1306	77
6247	5957	20
11900	5957	219
8800	3793	180
6299	7062	135
10562	14028	57
3435	482	136
4624	2166	133
1512	11206	47
5030	1092	60
1505	5216	77
4083	10987	158
202	6084	202
12661	6922	114
10601	88	233
12719	11362	116
11881	8479	47
1375	7048	109
9236	7526	153
12662	2489	99
5106	9760	132
9684	10969	46
11101	12663	46
13981	5308	97
12350	2569	151
5047	7995	82
3659	1230	235
3472	6913	105
1127	1198	46
13524	9644	176
2303	13293	47
5261	1566	105
1532	1790	60
6321	4163	47
837	5957	219
13434	1509	136
5115	6011	47
2021	7685	129
11513	5165	166
11976	9517	186
14241	9324	90
14073	2024	2
12225	6342	66
10496	5406	60
6090	13647	2
12988	3082	97
7968	4476	61
12841	12688	166
11944	9011	47
9349	5530	189
14533	1230	94
14502	2607	135
