17535
3	4915	10546	224
3	12045	12254	56
3	9066	8916	136
3	4500	574	7
3	14194	1309	2
3	2790	3352	136
3	13935	3082	97
2	2681	6108	107
3	5882	4705	60
2	5024	13366	189
2	370	6484	194
2	11626	6084	202
3	9831	14025	19
2	9851	7526	212
2	4648	14199	41
3	2508	1790	60
3	14294	10275	133
3	13483	13647	2
3	10489	2607	135
3	7826	3082	97
3	0	13123	226
3	14082	5087	47
3	2451	3826	161
3	5676	7569	2
2	14461	7526	212
3	11219	8837	47
3	3900	739	60
2	8915	528	154
3	5097	12862	129
1	2031	11504	77
0	4397	4397	10
3	2136	4643	47
3	14090	13078	132
2	13473	8390	159
2	4142	6084	202
3	8879	6303	47
3	9207	12400	136
3	6850	14375	28
3	6334	2560	2
0	5591	5591	165
3	12723	7311	106
3	2663	122	60
2	3363	88	153
3	10786	11959	105
3	9624	9292	66
3	877	7285	105
3	13186	6809	47
3	6733	13316	68
3	11258	3524	7
3	986	6554	129
3	14154	13412	47
3	11377	5049	197
0	1492	1492	165
3	10096	864	47
3	5825	11361	60
3	10709	11839	130
3	7748	13938	132
3	2522	10532	60
3	1301	7514	2
2	13585	12601	94
2	11794	5957	20
3	3452	5888	133
3	12595	11057	47
3	10283	12806	161
3	1229	506	2
2	4807	6084	202
3	5010	7998	46
3	11343	13543	224
2	9	6379	114
3	1791	939	60
3	11283	7723	56
3	8524	3868	231
2	51	5957	20
3	540	6784	46
3	1767	11093	54
3	8223	6162	161
3	2962	3996	224
3	1324	5165	166
3	3951	9060	46
3	11060	13676	56
3	5815	7117	158
3	12749	12416	2
3	2000	9145	46
3	9729	5165	166
3	8679	1310	56
3	2538	3271	105
3	3753	11639	135
3	6943	11521	204
1	1187	13358	31
3	13624	2994	60
3	2926	5349	19
3	119	4950	217
3	6014	1625	2
3	5451	1266	60
3	8396	330	46
3	2071	9563	68
3	1274	5326	106
3	8260	5607	171
3	10797	3550	52
3	13596	3782	166
3	10976	11232	0
3	2652	14361	208
3	10042	13054	46
3	2197	6876	47
2	14532	13536	193
3	273	13083	60
2	12163	1007	120
0	12229	3205	21
3	5419	9493	163
3	5222	3187	224
3	13956	9072	135
3	10700	8161	97
3	12626	8813	46
3	332	355	136
3	1613	1852	136
3	14471	8572	56
1	11023	430	27
3	11968	10703	135
3	2053	5974	166
3	10800	10532	76
3	11705	8560	32
3	5475	18	103
3	7882	9236	46
3	8852	399	60
3	10634	10388	224
3	2591	1543	8
3	6779	13083	60
3	2593	5974	166
3	6187	8750	163
3	7496	7950	101
3	5010	2782	46
3	10867	7569	2
3	9920	14293	135
3	2882	5406	60
3	52	102	60
2	12324	6758	137
3	8421	3082	97
3	9661	276	136
3	10144	7432	47
3	5002	9120	66
2	4125	7526	153
3	14457	7960	12
3	13069	1230	163
3	2426	3496	180
2	5057	7814	212
2	5293	11094	201
2	1872	5084	159
3	4500	2645	7
2	13285	528	154
3	5494	2771	32
3	8745	1748	68
3	530	8741	47
3	8020	7960	132
3	12165	11694	136
0	5740	5740	165
3	828	7752	60
3	13083	11690	69
2	458	1007	50
3	849	11680	60
3	12225	165	66
3	3462	3782	166
3	2767	739	151
3	5532	8523	136
2	6534	6202	177
3	11702	4605	166
2	1354	7526	212
3	3832	2301	135
3	809	10762	56
2	7033	6084	202
1	2660	11774	185
3	10284	14102	151
3	467	9518	166
3	8104	1309	2
3	11128	10673	11
2	11715	2660	236
3	10361	6613	47
2	5048	10475	94
3	9154	12942	12
2	12037	6108	107
3	13307	5921	2
3	8565	14150	60
3	12109	11939	105
3	4122	6960	217
3	9634	5712	57
3	7058	14120	87
2	3707	5957	219
3	7967	5406	60
3	99	9091	217
2	15	9324	90
3	3436	3352	136
2	10881	5957	88
3	4750	4584	12
3	14241	6686	135
2	3859	5957	219
3	9657	5359	46
3	4169	1469	105
3	2518	14254	151
3	12941	9278	47
3	7392	13037	108
2	802	4869	206
3	5581	1814	129
3	2716	14160	164
3	13087	1699	172
2	3837	13366	189
3	7526	1104	151
3	6874	7790	224
3	6351	9686	129
1	10708	11115	223
3	8968	11722	136
3	12783	7593	136
3	10779	9296	208
3	5600	14484	8
1	5433	13922	223
3	13117	3511	57
2	9840	5957	88
2	1441	10598	159
3	4541	1790	60
2	1413	2012	200
3	2840	3082	97
3	2994	11232	0
3	6402	4522	2
3	11668	14502	46
3	13425	10532	60
3	6170	13206	19
3	5183	5165	166
3	3841	1309	2
3	12766	13844	197
2	13740	528	154
1	3134	5750	109
3	6846	2729	180
3	5796	2858	46
3	212	7101	231
3	14120	12573	169
2	9238	3082	188
3	5413	2024	2
3	8501	12519	46
2	10646	7488	206
3	3212	9495	151
3	3207	13132	76
2	4510	10000	81
2	5405	1230	201
3	1674	14137	133
1	7364	13127	216
3	6291	13498	97
2	13183	6084	202
3	12586	6752	224
3	1579	4696	76
3	13959	12824	166
3	7526	4004	151
3	14045	4522	2
3	2454	1230	129
3	5508	3552	169
3	4248	12220	224
3	1086	8957	2
3	10713	7336	136
3	10863	13316	57
3	7423	13011	136
3	7033	13634	2
3	11015	7449	68
3	2207	4009	69
2	10249	7526	187
3	5804	14375	60
3	7397	12987	161
3	2437	11446	135
2	3640	7526	212
3	6908	1309	2
3	6970	2024	2
3	704	12366	60
3	5445	4094	47
3	5410	3082	97
3	4603	12354	51
2	4979	6922	114
2	1907	7526	212
3	12087	2024	2
3	579	14353	166
3	13207	10532	76
3	11017	10032	56
3	6947	3733	66
3	13226	5165	166
3	6749	8181	2
3	6374	3138	69
3	6122	7759	158
3	4343	13077	45
3	7198	2649	47
3	5414	13844	197
3	4076	4795	47
3	13924	399	60
3	3570	11513	47
3	547	1764	60
3	2036	3562	56
3	2305	2024	2
3	13516	11232	0
2	7094	12511	222
3	14355	8957	2
3	5372	4966	197
3	314	4317	180
3	12989	13847	152
3	9345	13839	135
3	11217	13847	76
2	14119	7488	206
3	13224	12726	106
2	62	5957	138
2	3425	5957	88
3	1769	3168	60
3	1091	4400	32
3	7827	14535	66
3	13254	1964	110
3	6064	4708	84
3	4510	5283	158
3	7184	5490	47
3	1433	8246	45
3	11038	4696	60
3	11960	12742	47
3	9756	1843	6
2	14049	917	235
3	12909	1309	2
2	13613	3082	170
3	10709	4017	45
3	9910	3352	136
3	10975	3082	97
2	8705	7964	235
3	4956	9072	135
3	2589	9613	60
3	595	1309	2
3	1430	10295	203
2	5997	9324	90
2	12872	528	154
3	5583	4722	47
3	1185	11056	56
2	5585	6084	202
3	14044	6469	166
3	6319	9701	224
3	9354	1577	178
3	11968	12735	135
3	3103	11505	224
3	14146	6418	166
3	5778	3735	66
2	4176	3082	188
3	12314	12259	224
2	11207	6789	189
2	8420	13927	236
3	1746	7285	105
3	671	2309	135
3	5712	9920	47
3	1843	14497	135
3	3954	5008	8
2	6051	6108	107
3	10966	91	60
3	13433	8249	158
3	2860	9929	60
2	871	6084	202
3	6179	1230	163
3	9837	13299	151
3	3240	4237	2
2	12836	63	41
3	538	6554	76
2	9299	528	154
3	7364	11837	164
3	1794	142	151
3	9231	1060	45
2	3445	11147	112
3	8936	8595	2
3	3927	4812	60
3	2453	1790	76
3	4174	10043	224
3	4581	7437	191
3	5047	6191	82
3	2843	12085	224
3	109	8239	8
3	5805	947	46
2	6828	6379	114
3	7533	8912	8
2	5232	10743	188
3	7545	10508	47
2	345	4626	13
0	5181	5181	10
3	8730	1092	60
3	8895	14305	128
3	5554	9025	47
3	497	13116	158
3	286	2129	57
3	13087	12152	68
3	8794	7496	225
2	9472	7526	212
3	12342	11530	2
1	48	4310	109
0	12974	8091	131
3	8345	7703	54
3	4792	1618	51
3	513	3034	186
3	5615	7094	46
3	1894	13501	45
2	10071	2660	236
3	258	2891	54
3	5468	13083	76
3	4442	785	60
3	14370	11556	76
2	3547	2232	220
2	12290	12099	222
3	7106	1978	60
3	11405	1309	2
2	9131	7279	235
3	11170	5406	60
3	13982	12157	224
2	5365	6108	107
2	12201	9047	141
3	11461	11530	2
2	9627	4253	220
3	8245	7569	2
3	7052	3082	97
2	2466	7526	212
2	14291	3419	160
3	2028	13238	47
3	14415	13667	60
1	7526	5521	44
3	12833	7536	116
3	10150	7420	60
3	10800	1279	76
3	1877	1419	136
3	5607	8460	82
3	4106	2607	135
3	4842	9583	172
3	1010	2696	166
3	13935	12758	60
3	1433	11902	130
2	7676	528	154
3	9255	6845	68
3	2329	2024	2
3	7156	5131	48
3	3457	5615	136
2	6701	9324	90
3	12229	9576	53
3	13075	4150	136
3	5640	4565	97
3	4095	7558	204
3	14355	3095	136
1	6379	7624	175
3	9246	5165	166
3	14506	11179	56
3	2908	11080	151
3	9655	9690	136
2	5493	528	154
3	11894	4380	214
3	273	13761	60
2	4924	7526	212
2	4160	13598	72
3	11015	9511	68
3	10911	3648	224
2	684	7526	212
3	1326	1260	128
3	7719	7430	135
2	9689	14206	85
3	7689	3776	43
3	10572	6182	163
3	1999	5643	121
2	4811	6789	189
3	2860	11109	60
3	5901	5165	166
3	6050	5165	166
3	5712	6411	47
3	1522	13609	135
3	5744	13812	136
3	12354	9613	60
3	2112	5209	180
3	6014	1309	2
3	8019	13419	180
3	3012	6913	105
3	1433	14025	45
3	9671	13418	18
3	10006	4074	51
3	12991	9657	136
3	6266	4929	186
3	14133	460	166
3	631	9686	129
2	9238	6379	114
3	5463	12618	231
3	9137	27	60
3	3160	12333	56
3	3195	9686	129
3	3819	6811	180
3	2908	10151	217
3	8379	5592	136
3	5300	4500	76
3	102	10558	217
3	52	4812	60
3	6468	13374	2
3	4386	11420	135
2	11527	5401	112
3	8727	12818	180
3	3954	13182	136
3	13087	11822	68
3	7827	13569	66
3	12503	4671	26
3	339	13634	2
1	7364	811	216
3	14361	811	205
3	11027	12917	47
3	4878	11016	129
2	7048	7526	212
3	12783	2437	47
3	12389	7878	2
3	426	9613	60
3	9758	12599	6
3	7013	12996	68
3	13051	11825	57
1	13525	2774	35
2	832	5530	189
3	10991	8888	47
3	1587	22	229
3	5992	10707	8
3	9865	2309	135
3	14399	11037	45
3	6815	10375	46
1	13626	1306	77
2	6247	5957	20
2	11900	5957	219
3	8800	3793	180
3	6299	7062	135
3	10562	14028	57
3	3435	482	136
3	4624	2166	133
3	1512	11206	47
3	5030	1092	60
1	1505	5216	77
3	4083	10987	158
2	202	6084	202
2	12661	6922	114
3	10601	88	233
3	12719	11362	116
3	11881	8479	47
1	1375	7048	109
2	9236	7526	153
3	12662	2489	99
3	5106	9760	132
3	9684	10969	46
3	11101	12663	46
3	13981	5308	97
3	12350	2569	151
3	5047	7995	82
2	3659	1230	235
3	3472	6913	105
3	1127	1198	46
3	13524	9644	176
3	2303	13293	47
3	5261	1566	105
3	1532	1790	60
3	6321	4163	47
2	837	5957	219
3	13434	1509	136
3	5115	6011	47
3	2021	7685	129
3	11513	5165	166
3	11976	9517	186
2	14241	9324	90
3	14073	2024	2
3	12225	6342	66
3	10496	5406	60
3	6090	13647	2
3	12988	3082	97
3	7968	4476	61
3	12841	12688	166
3	11944	9011	47
2	9349	5530	189
2	14533	1230	94
3	14502	2607	135
3	9501	3208	180
3	1460	9518	166
2	1306	7526	212
3	3352	12719	105
2	7833	528	154
2	3136	7526	212
1	9231	3877	123
3	11888	8019	136
3	5886	12680	180
3	9380	385	121
3	11985	9307	96
3	3683	2677	181
3	1781	10209	60
3	13326	8434	46
3	6398	4605	166
1	7305	8606	109
3	12439	14293	135
3	3472	9221	105
3	9069	1007	166
1	14274	13749	109
3	1620	3015	108
2	8807	10558	117
3	2139	7773	197
3	7969	1597	224
3	9632	4181	129
3	1754	12919	56
2	953	4626	13
2	2694	3168	212
3	4669	7401	52
2	14061	12168	137
2	1065	5957	219
3	7491	722	47
3	12124	11377	151
3	11737	2024	2
3	11124	7432	47
2	12785	13241	141
3	5007	14492	60
3	5400	5165	166
2	5469	7526	153
2	2949	13598	72
3	13311	8399	19
3	9593	547	46
3	5886	8401	180
3	12586	5132	224
3	11166	7455	105
2	70	7911	202
3	10150	5165	166
3	6871	11462	129
2	7082	3082	170
3	13686	10682	46
3	4633	8308	161
3	11060	382	56
2	10726	6379	114
3	3462	460	166
3	9821	14375	60
3	1489	11604	42
3	2967	4572	45
3	14476	12942	132
3	5947	339	8
1	4946	9145	35
2	312	13498	209
3	5205	12034	224
3	5572	10363	105
2	6589	12481	211
3	7679	2024	2
3	12540	6649	8
3	7563	6907	105
3	407	11680	60
3	2883	13498	97
3	7005	7554	6
3	5268	1128	46
3	3236	1943	47
2	7726	4565	188
3	3569	9518	166
3	2447	5406	215
3	8577	9921	2
2	5864	776	112
2	13154	5658	137
3	11474	9155	2
3	7420	525	151
2	1911	9463	235
2	7761	528	154
3	7406	320	57
3	3717	12251	57
3	4613	829	181
3	11018	6498	208
3	8738	12442	53
3	4310	10036	161
2	554	10532	141
3	3696	10356	6
2	2264	9324	90
3	13163	9526	133
3	4838	1266	60
2	8132	9324	90
2	11416	5957	88
2	6157	7526	212
3	14464	11927	115
2	11988	528	154
3	9501	6670	105
3	3999	8074	224
3	9576	13634	2
3	6227	5642	180
3	7893	5165	166
3	13222	14395	46
2	2496	12573	159
3	11876	2024	2
2	13368	6108	107
3	8679	5954	56
3	1979	11680	60
3	4779	6552	214
3	13279	2993	7
3	8005	11420	135
3	14061	9613	60
2	1808	9324	90
3	1382	12547	42
2	2806	3082	188
3	10737	460	166
3	1863	9657	136
3	12463	5623	111
2	12833	10776	119
2	11653	3795	235
3	12032	2415	97
3	4693	9072	135
3	10957	7005	186
3	2967	13521	45
3	3833	3741	47
3	972	2963	136
2	9276	4696	212
2	13393	10558	117
3	13841	3177	8
3	10779	6953	208
3	1988	6474	56
3	10965	1978	60
3	1013	3984	47
3	1878	3175	136
3	11663	1260	128
3	11966	1775	172
3	5249	12573	169
3	5864	532	135
3	3664	9072	135
2	2694	6084	202
3	12473	532	135
3	11559	1309	2
3	10036	7041	82
3	9346	9686	163
2	960	8912	81
1	10429	6534	25
3	5796	11799	46
3	5849	237	180
3	2001	7496	60
2	11274	4696	212
2	10094	1019	9
3	3900	13667	60
3	10361	5749	47
1	6379	5184	175
3	12207	1987	224
0	5920	5920	165
3	6986	8931	11
3	2688	1230	129
3	11836	4550	57
3	2117	8390	169
1	3134	12589	109
3	1094	11605	135
3	5886	7079	180
2	6177	6379	114
3	10079	9485	161
2	2233	6379	114
1	6379	6212	175
3	750	179	231
3	11217	2447	76
3	9689	7526	28
3	9613	5124	126
3	10021	1828	166
1	7526	3837	44
3	14322	8199	116
2	5072	6922	114
3	3768	11034	129
3	552	13402	197
3	10447	2982	54
2	114	12099	222
3	4403	11166	199
3	7354	1406	68
2	11922	528	154
3	10976	2771	96
3	11905	3403	129
2	2779	528	154
3	10634	896	224
3	2039	1246	136
2	5616	4783	89
2	11329	1797	235
3	6716	8004	45
3	10512	9271	47
3	2163	6431	63
2	2752	6084	202
3	11571	14460	68
3	3842	14492	60
3	168	9056	106
3	7104	13369	197
3	4618	9929	60
3	4603	11858	51
2	10072	1092	212
2	11132	3082	188
3	68	1450	199
3	6856	3221	151
3	4399	8460	82
3	13674	9848	56
3	11869	8916	136
2	866	5957	20
3	8147	563	56
3	3188	12251	158
3	11734	11361	76
3	5478	677	56
3	579	88	28
3	7009	4606	136
2	10090	7526	212
3	225	12430	136
3	8743	887	151
3	12842	9508	76
3	14399	465	45
3	6076	8362	47
3	6716	5631	45
3	6694	10574	53
3	8513	12813	224
3	12224	11706	47
3	5620	5413	180
3	2041	2024	2
3	8243	13078	132
2	8021	8615	137
3	9036	849	46
2	179	528	154
3	5874	11774	203
3	14128	7813	47
3	7577	7748	45
3	4793	6524	135
3	5825	399	60
2	11356	1109	200
3	10493	9485	52
3	3666	14293	135
3	545	1482	47
3	1850	2447	76
2	14351	7827	125
3	1781	7526	28
3	5630	11446	135
3	14125	6597	224
3	9648	13456	136
3	8428	9613	60
1	3134	8495	109
3	597	9518	166
3	4902	11025	92
3	13686	4487	46
2	7909	1105	36
3	8299	1309	2
3	6561	9463	60
3	4261	5225	224
3	568	12942	12
3	9756	9572	6
2	11933	3082	170
3	3003	11425	199
3	5302	6469	166
3	2967	6606	130
3	13563	3180	163
3	4738	9522	169
3	3362	4780	136
3	4107	8111	135
3	2908	9201	151
2	4028	1230	94
3	5047	12034	231
3	14115	13551	45
2	5758	13017	117
3	7577	12387	45
3	35	5125	179
3	12090	2107	224
3	4823	5516	2
3	1783	88	60
3	5690	4929	135
3	14220	4947	133
3	8278	10653	15
3	6733	3659	68
3	9758	4294	6
2	10104	528	154
3	11751	11840	68
3	6850	3782	166
3	5193	8957	2
2	7148	1922	177
3	11104	522	231
3	13257	1963	213
2	7656	1794	212
3	2840	3795	163
3	11865	11703	54
2	8873	5601	141
3	11388	3082	97
3	11177	739	233
3	2249	467	47
2	12420	7526	212
1	13844	7697	25
3	1329	10468	42
3	1362	347	197
2	353	10520	212
3	11425	4099	180
3	8668	3687	66
3	9311	5775	166
3	10018	9082	208
3	10233	3814	46
3	4863	627	29
2	672	5957	20
0	4008	4008	165
3	91	11556	96
3	12558	5406	60
3	3999	5256	224
2	145	6513	188
3	9913	7153	158
3	14411	5406	60
2	13445	7279	235
3	12761	4379	136
3	2053	7496	60
3	3175	5113	105
3	5761	11453	169
3	2677	9373	224
3	5094	506	2
3	10908	6524	135
3	5501	5618	135
3	2456	6923	38
3	14228	4894	28
3	13616	12072	169
3	10562	14003	116
3	5612	5115	68
3	336	9938	76
3	7828	13083	60
3	10683	4365	110
3	7814	12716	69
3	5224	4537	105
3	10036	8667	82
3	10465	7039	151
3	5555	12735	135
2	3970	9324	90
2	5897	10558	117
1	6379	4326	175
3	7559	4500	60
1	10059	3955	78
3	4303	6051	130
3	6974	7814	60
2	1689	9324	90
3	7842	311	68
3	3766	8391	129
3	10042	10965	46
3	7642	11811	46
3	7019	10039	199
1	1894	631	123
3	1800	6524	135
1	9832	6939	25
3	8449	11420	135
3	4751	11459	2
3	11513	1230	163
3	13484	1419	136
2	14093	6379	114
2	6206	6379	114
2	6307	5957	20
2	10805	7526	212
3	13302	9450	60
3	6318	5618	135
3	7738	8246	19
3	1348	13667	60
3	9195	3082	97
3	8392	14224	227
2	3653	5957	88
3	9485	13148	82
3	13974	3472	136
3	3332	4379	136
1	7364	9503	216
3	1641	286	105
3	5463	4377	231
3	6784	1234	97
3	8176	196	224
3	14383	5806	57
3	6539	12503	129
2	3401	5957	88
3	12334	9130	203
2	3021	13017	117
3	5215	4482	229
3	4012	8831	47
2	14261	4626	13
3	13910	7752	60
3	4035	8511	162
3	11166	9862	105
3	9755	10081	2
3	1064	9832	197
2	2249	7526	212
3	9004	11628	224
3	6413	13582	6
3	3358	1466	46
2	12663	6542	184
3	4990	7136	56
3	799	9397	197
3	2755	7814	60
3	13701	2959	47
3	6716	11391	45
3	11464	7790	224
3	12834	13687	68
3	8169	5147	56
3	52	10272	135
3	7113	7598	66
3	12319	13276	11
3	8860	11095	129
3	13942	178	135
3	12618	8800	136
3	2140	7752	60
3	3795	14101	151
3	7078	13618	215
3	3550	5256	231
2	8045	9324	90
2	12610	9324	90
2	219	4676	88
3	6627	12592	116
3	3052	14375	76
3	7882	323	105
3	4556	5618	11
3	2636	13742	161
3	10437	8181	2
3	11658	5974	166
3	12232	13587	105
3	7726	8957	2
3	1718	11466	136
3	10807	4929	135
3	7526	10167	217
3	4929	9286	6
3	8248	7173	136
3	6090	2963	136
3	7150	8944	224
3	12572	4401	47
3	10021	11442	128
3	9094	13091	47
2	6345	4482	90
3	11238	10706	105
3	10484	7042	224
2	8239	13598	72
3	3954	9075	47
3	7552	5759	224
3	1155	4166	68
2	9223	7526	212
2	4131	3663	222
3	8437	592	166
3	13749	12227	47
3	3352	4315	46
1	3134	2974	109
3	4894	7849	151
3	1113	13402	197
3	212	8808	231
3	809	6906	197
2	9656	7526	212
3	10073	3152	158
3	7096	5258	180
3	7794	3168	60
3	3960	10864	56
3	11146	997	135
3	10973	6135	128
3	2611	14515	231
3	4554	6576	68
3	6134	12254	224
3	11480	14497	135
1	8841	11418	216
3	11577	1309	2
3	5205	4310	224
3	14360	13873	231
3	8197	4929	135
3	9704	7752	60
1	7526	7227	44
3	11609	13935	46
3	12074	9978	2
3	10936	2024	2
3	7954	3479	57
3	1197	6650	136
3	12658	7593	136
3	3231	4812	60
3	4261	1240	224
3	12428	5065	26
1	921	9419	216
3	5560	5165	166
2	12993	6084	202
3	627	894	214
3	9647	4009	69
3	12961	2695	115
3	8106	7027	47
3	3099	1943	46
2	13857	6379	114
3	4248	10664	224
3	3194	4374	2
3	3900	10976	60
3	13302	4696	60
3	1048	1309	2
1	9291	9483	78
3	684	12684	47
3	7938	1230	129
1	5612	3406	49
3	83	3082	97
2	1637	9708	235
2	11191	4436	139
3	11103	7593	136
2	9044	7526	212
3	12097	997	11
3	11930	14502	116
3	505	9617	2
3	8203	9479	135
2	3278	528	154
1	890	9793	25
2	8207	5778	125
2	14238	2482	189
2	12771	1007	120
3	4150	931	46
2	5804	12503	65
3	1121	7664	2
3	10221	4482	229
3	7677	9266	60
3	394	2732	47
3	7006	8181	2
1	6379	4520	175
2	4314	12573	159
3	13184	3307	162
3	109	6516	8
3	12672	3680	97
3	8751	2386	51
2	6280	9686	220
3	7065	5974	166
2	14443	2335	235
3	12752	1309	2
3	9800	4898	47
3	4043	4261	181
3	13468	4522	2
2	1517	13574	235
3	7162	3871	197
2	7881	4271	9
3	11694	3153	46
3	12400	12580	46
3	13957	4180	180
3	2967	6956	45
3	1442	2518	163
3	1413	7752	60
2	1962	528	154
2	2064	10851	81
2	3998	9603	36
3	823	5995	135
3	2117	1347	169
3	3236	10412	47
3	9613	12044	151
3	4399	3936	82
3	931	532	135
1	890	10641	25
3	12567	13899	23
3	4342	1309	2
3	8310	4966	197
3	10864	2024	2
1	10351	13283	49
2	687	6442	1
3	1517	5598	136
3	10220	8023	47
3	4174	3332	224
3	948	4474	136
3	7892	12641	161
3	6049	7496	60
3	10486	7752	60
3	3588	13151	69
3	13981	3782	166
3	7943	14525	71
3	3506	6067	46
2	209	6379	114
2	4321	5957	20
3	13831	88	157
3	2781	361	151
3	334	8526	136
3	921	5541	164
3	8442	3777	46
3	5796	12194	105
3	12215	1764	60
3	1110	11997	129
2	10469	6084	202
2	12124	13366	189
3	875	2024	2
2	3756	5957	219
3	10911	5145	224
3	388	9498	121
2	721	9324	90
3	5327	10430	132
2	7923	528	154
2	1263	4626	13
2	7015	7439	211
2	6848	3068	211
3	10626	8111	135
3	4786	12880	197
3	10959	12217	226
3	7162	13844	197
3	7364	11441	214
2	2941	7911	202
3	10787	2415	97
3	10790	2246	158
3	13587	13607	57
3	12151	6060	19
3	7887	7878	2
3	7336	1242	46
3	204	5406	60
2	877	4436	139
3	10453	13647	2
3	11020	4929	135
3	10795	7516	116
2	6989	5957	88
3	14100	11142	180
3	9527	14423	161
3	7598	11431	23
3	6782	14150	60
3	10583	5935	105
2	3943	9088	188
3	8410	8472	179
3	5574	14045	224
3	11894	2219	214
3	4990	11076	197
3	3327	2024	2
3	11993	11051	132
3	902	11446	135
3	11767	7674	136
1	9632	3061	196
3	502	10718	227
2	9640	13312	188
3	12692	9613	60
3	1969	13175	97
3	13083	10878	145
3	4399	14369	231
3	12235	665	151
3	2249	12687	47
3	5593	2447	60
3	11244	13815	180
3	7417	8181	2
2	6015	528	154
3	3707	8933	2
3	10147	13832	158
3	3597	14340	47
2	2510	7526	212
3	12662	5527	99
3	837	2024	2
3	10373	9314	57
3	2188	8023	47
0	1384	1384	165
3	10336	1570	215
2	12764	6379	114
3	627	5177	214
3	13456	6299	46
2	6416	6442	1
3	6720	5692	2
2	2859	7814	212
3	11419	13973	169
2	3579	4676	95
3	7652	10151	217
1	14274	14501	109
2	1958	528	154
3	3546	174	197
3	1865	7526	60
3	10186	1309	2
3	12906	5534	136
3	3126	1577	197
3	5642	1309	2
3	1975	5775	166
2	744	4626	13
2	7247	3658	112
2	11525	5957	88
2	5570	6379	114
3	7049	12904	56
3	5884	9929	60
3	2210	6047	136
3	4610	11490	47
3	10966	5775	166
3	7628	9518	166
3	10533	9056	183
3	10738	10723	224
3	9717	1142	224
3	13427	10223	42
3	13018	2607	135
2	1627	7526	212
3	7237	12547	42
3	12655	10520	60
3	549	13975	164
3	8739	11095	169
3	14115	5049	130
3	9756	5639	6
3	12354	9518	166
3	7559	3588	60
3	8953	9835	6
3	7604	2128	199
3	6634	1309	2
3	870	1895	128
3	10187	1309	2
3	8794	2544	225
3	4125	12539	133
3	1914	7526	61
3	14437	1551	158
2	12029	6084	202
3	1514	1309	2
3	7102	3082	97
2	1134	3419	160
3	12600	13101	136
3	538	3588	76
3	4898	8780	135
3	3679	4501	186
3	11553	3948	53
3	9660	7752	60
3	4344	7960	132
3	6074	4574	133
2	13082	6379	114
3	10199	10962	97
3	3819	7268	180
2	7971	6084	202
3	1416	3951	136
3	12622	4062	110
3	8562	8285	136
3	13780	3082	97
3	7628	11441	60
3	12270	12381	47
3	5604	5593	47
1	7526	6132	44
3	589	13374	2
3	4967	7526	76
3	2625	7526	28
3	3394	10759	46
3	14387	1309	2
2	13787	11218	88
3	9796	1365	116
3	1467	13743	69
3	8387	6579	47
3	11894	6212	214
3	12387	1577	197
3	2369	11458	68
2	12490	528	154
3	5169	7526	233
3	5836	12381	47
3	3508	7938	158
2	3952	6379	114
3	13456	1341	46
2	3017	12099	222
3	13466	7526	32
3	9107	12457	158
2	4549	12099	222
2	9112	1794	212
2	14183	5957	88
3	14231	11403	47
3	3095	10269	105
2	7945	7454	160
3	4897	2998	224
3	6369	10095	47
3	13258	9929	60
3	5599	5592	136
3	13340	2607	135
3	8929	3051	136
3	7699	14388	2
3	14424	13721	197
3	11859	11807	158
3	6898	3082	97
3	10361	12430	136
3	14509	5061	47
3	3359	13923	224
2	5831	7911	202
3	336	9202	76
3	2737	1348	47
3	7983	1309	2
2	9287	7048	144
3	12989	6353	152
3	10455	10	213
3	3403	3524	7
1	14274	13977	109
3	14183	460	166
3	10261	1309	2
2	957	6922	114
2	8025	7526	153
3	5561	3610	19
3	12527	11115	47
3	2963	3277	46
3	7842	10720	68
3	2541	1115	136
2	3139	9088	188
2	10567	528	154
3	12844	5692	2
3	7292	1625	2
3	11118	5165	166
3	9735	12474	151
3	6380	10520	28
3	7671	7496	60
3	336	102	76
2	1121	6379	114
3	8794	12951	225
3	4452	2285	47
2	11928	1007	50
3	6683	14036	47
2	9159	6830	220
2	11038	9324	90
3	13147	5775	166
3	1861	11358	47
1	7305	13994	109
2	7697	6084	202
3	4256	7900	45
3	13742	10455	213
3	1882	11158	56
3	8312	12942	12
3	1581	12164	176
3	12814	12642	158
3	3951	10086	46
3	3555	11328	47
3	3210	757	158
1	11512	2996	31
2	11638	12481	211
3	13279	9367	7
2	5868	9324	90
3	4095	7558	191
3	10079	10051	161
3	5279	5488	197
3	3875	8128	12
2	3020	528	154
2	3563	1137	64
3	9338	14375	60
1	6379	4592	175
3	10966	7053	60
3	5607	13581	82
1	13988	12225	49
3	11189	3776	43
3	7526	13827	151
3	7600	11302	47
3	8747	5593	47
3	10021	1266	60
3	8692	3066	54
3	7526	8884	151
2	5561	5700	236
3	11939	6588	57
3	6060	10158	197
3	8796	8526	136
3	7176	286	105
2	1514	6084	202
3	2863	405	129
3	740	3472	136
3	6032	506	2
3	10183	4320	143
3	9819	13001	191
3	10951	5284	56
3	8410	12339	163
3	12961	538	140
3	6858	11446	135
1	10729	7247	156
1	6379	7787	175
2	8990	4894	230
3	11085	1025	68
3	6486	3082	97
3	8509	10967	2
2	6609	7814	212
3	10260	5165	166
3	802	2024	2
2	5162	9324	90
3	4939	14370	140
3	9271	4919	60
3	9006	5035	197
