1343	136	13456
11525	84	136
7428	56	7607
5083	107	6108
7888	60	9613
2742	218	2742
11626	176	3985
7683	2	8181
6195	107	6108
12320	25	7922
1261	204	154
1261	191	154
14314	166	460
8169	197	6906
8169	56	2345
5325	136	2109
13133	166	5974
3992	136	7336
10202	2	506
196	161	14511
4099	136	276
2713	166	5165
213	105	286
14496	135	518
14496	229	22
410	188	13175
262	129	12339
5749	60	2544
5749	60	1764
10916	214	9613
11142	129	7211
13221	117	10558
9338	135	8780
14235	197	1610
7614	183	6737
1146	154	528
14018	165	14018
9972	212	4894
12471	199	4690
5238	47	3927
3284	8	14385
11668	46	8006
7808	48	3193
12378	158	324
6146	129	1230
11880	143	14492
10361	81	8912
12522	183	9596
13914	137	7226
3102	145	1983
3049	46	4826
13942	24	102
1014	8	5781
5029	60	9613
11669	136	4313
7031	202	7911
9812	46	10814
11968	166	9518
4572	56	2328
11363	224	13442
1477	196	13103
12158	136	877
12612	76	4500
1474	136	13326
14399	123	7384
14399	123	1217
14399	123	4118
12118	208	11350
9924	2	4374
8917	136	8072
11035	121	4187
10931	214	9613
2053	60	14492
10306	151	10265
8536	47	2649
11064	19	3588
7967	60	27
7967	60	12758
3008	114	6379
9221	57	14346
4429	158	9652
3705	136	4150
6953	205	4194
12586	224	11840
12586	224	11845
12586	224	4776
805	114	6379
12543	186	518
10433	180	6900
12622	110	9320
8122	218	8122
1566	57	6740
11908	10	11908
12683	28	4894
3454	136	4153
13023	151	3993
4343	45	1029
5117	132	9760
7063	202	6084
201	158	12358
9211	42	10223
9079	161	14360
5558	47	9052
11461	8	1980
4248	224	3784
1301	177	3960
10129	105	14383
13443	224	5145
2658	46	2410
2658	180	10858
11894	214	10657
11894	214	11967
5375	116	10313
4238	2	506
9427	227	10718
9231	45	8694
9231	45	11189
9231	45	478
3685	51	9739
3183	154	528
8162	162	13655
6550	60	13667
7134	2	1309
12190	212	2585
3643	12	13078
7047	141	8998
9374	60	9712
14471	132	4584
1124	229	9324
9226	60	5406
14295	68	12978
10233	46	2125
10464	170	4565
12731	46	6126
2467	2	4522
6379	175	1726
6379	175	9635
13097	166	6418
14151	128	12434
6815	46	9292
671	163	12679
7979	129	3795
2037	109	7477
3841	136	69
11711	165	11711
11110	114	6922
5105	234	11190
10628	57	1395
1154	2	1309
695	2	9978
1115	180	12516
13516	126	4894
10489	144	6279
3484	108	11678
11246	60	14076
11466	46	12628
13604	180	11351
2868	137	1228
4070	136	11466
3951	46	2615
3951	105	9862
6232	202	7911
5710	60	12252
4088	60	14076
4378	68	4954
11752	18	3082
882	154	528
5829	88	5957
12463	32	11982
8770	2	506
11418	56	1045
11418	56	13575
5724	35	12917
4251	60	1978
6900	235	8743
9543	110	13276
6060	56	9103
7280	136	138
3151	136	7563
8078	47	13519
11186	180	225
2963	46	7044
6733	68	7978
11648	60	1978
2585	151	8034
12613	197	11076
13451	23	9207
12220	2	13374
10184	61	9400
5106	56	8194
8088	157	1159
14274	109	7350
14274	109	10072
14274	109	1816
14274	109	5925
14274	109	1554
8668	66	480
8668	66	6033
8668	158	7827
3231	60	739
4197	46	5882
5115	129	9686
14369	52	4399
1541	28	4894
1541	121	8668
13974	52	4902
9317	2	310
3721	212	7526
1672	109	1555
12131	135	2607
694	46	9581
4453	2	13634
7994	231	9511
8319	47	13286
3480	121	3685
5381	201	4147
9889	135	9072
8436	114	6379
9733	181	12586
7288	47	8358
11758	213	5321
5947	124	10409
7170	66	623
13286	166	592
6601	56	2490
13087	9	6731
13904	97	3082
7619	154	528
11612	154	528
9253	212	7526
7101	2	1309
14358	202	6084
13254	110	6847
13222	46	552
7918	96	9613
1056	2	9978
2000	46	12562
2497	170	3082
2996	133	2887
323	57	2303
323	57	559
922	60	7420
4929	6	11403
7739	47	208
9769	2	13647
10230	212	7053
13069	90	9324
5615	46	14044
14290	159	2908
12239	212	7526
9135	135	518
14452	184	6565
2612	136	9448
2795	135	2029
10952	105	12730
10073	136	11609
7499	136	1509
5635	60	2771
9535	216	465
6020	224	8460
6257	166	4605
7378	197	10815
2714	224	12829
13051	116	11773
13051	57	7380
8005	166	592
7179	47	13770
10800	76	3385
5559	236	5700
10242	134	3609
12442	2	9155
431	158	7852
2429	176	7777
636	166	592
8281	212	4894
118	56	10531
921	164	6268
8140	169	9863
12450	181	4157
10142	20	5957
377	141	13241
377	47	7828
2736	135	4727
1198	133	334
13124	88	5957
3027	135	97
4347	154	528
1883	129	4464
874	132	7177
4344	197	3871
12678	212	7814
2189	221	10729
4143	57	6668
2487	212	14492
2774	200	11071
3674	47	13620
2314	202	6084
4606	46	3335
9005	68	14460
1725	197	7356
11017	56	12645
2428	109	11980
11586	56	8604
2484	2	1309
2038	105	7285
2217	166	3782
10883	136	2587
11533	8	8057
11528	189	5530
360	131	10101
6859	129	12177
14214	98	14214
283	109	13466
3997	112	8117
4399	231	6334
4399	231	5954
5604	129	2908
4938	129	1847
3015	3	5677
14351	129	1230
13013	135	4929
12428	7	3524
2373	183	4790
537	8	12820
537	8	801
1341	135	9072
12662	99	13641
10424	199	11425
4423	46	2736
10072	2	5692
5096	60	7814
4582	114	6379
5900	47	8683
13595	60	9929
9060	135	4929
12519	144	8494
2663	60	4244
7117	158	5815
10619	2	8181
764	136	9448
14385	2	8763
9544	114	6922
1800	97	3082
14282	57	4877
1260	117	9091
991	2	171
3754	172	1775
13317	82	3072
3938	136	13290
7364	216	1547
7364	216	6904
7364	216	10686
7364	216	7645
12185	19	8750
8051	158	9244
8051	47	12980
12211	2	8181
4864	135	7800
4443	132	4584
14498	189	5530
9744	197	7773
1433	45	539
1433	45	8004
1433	45	2407
155	221	10729
14511	231	6168
13787	166	10045
10869	2	506
1961	43	3776
13683	199	1377
6173	212	7526
5517	181	4174
195	129	7899
11072	212	7526
8827	135	178
9613	95	3739
7652	217	3704
3352	105	3654
7822	60	4894
5796	46	10508
5796	46	13870
13220	197	9354
2246	117	13017
6569	188	3082
13257	213	7421
6046	205	5279
4043	181	5205
9103	2	10138
704	60	7752
704	60	4244
7123	220	1230
8203	60	5406
10821	0	11232
11398	202	6084
7727	114	6379
14481	181	4174
11552	104	5291
1361	51	11525
14503	2	2024
13487	166	12688
11958	164	9507
8681	46	9185
10765	57	8673
4234	180	1936
11966	66	7870
6319	224	7989
1439	158	748
4324	52	14360
28	60	4919
6790	2	12416
10650	224	5241
10650	224	5582
4679	47	14348
58	169	1847
12263	33	4279
3917	60	11441
10736	77	1200
574	182	3524
13607	235	1571
1008	227	10718
6005	75	5539
2975	57	2058
1700	77	13606
0	8	2524
11590	19	6619
6751	136	13679
11726	199	3343
4113	97	10962
1019	154	528
3795	151	14424
11593	181	8513
299	188	3082
3013	129	3795
10567	166	6469
8922	224	2605
14265	47	501
924	105	13587
6340	12	12942
7004	2	8181
7106	60	9686
9578	188	9088
12400	46	9174
12400	46	12280
3528	136	11373
9704	60	14375
11545	2	2024
3960	197	9354
10911	224	1528
10911	224	3751
7285	57	2679
3407	129	10804
4512	60	739
13180	115	11927
7874	68	1062
2107	202	6084
4061	158	6968
9168	168	3270
9168	168	10025
13195	2	8181
2761	161	13564
2125	90	9324
9541	129	4714
3133	19	6374
8687	154	528
12373	114	6379
5849	206	4637
9286	135	4929
12354	60	2771
320	154	528
8396	46	4337
2848	102	4470
2848	102	2606
14133	166	6469
11975	10	11975
12192	152	91
122	0	2695
4195	136	1977
8470	47	6579
599	2	8181
5704	92	8342
4094	88	5957
6102	165	6102
6780	136	9653
7893	135	2607
10858	2	8957
9994	135	9758
11174	136	2658
8236	202	6084
12628	60	14150
7607	8	6516
3819	180	3022
14273	7	13517
7605	212	1092
12414	72	13598
1179	205	4194
1316	42	10223
8582	105	1989
4093	60	1159
11717	187	7526
12161	76	5083
9866	90	9324
5084	217	10167
337	8	2822
337	8	10641
9036	46	2736
164	136	7882
5010	46	11663
2451	2	5692
10221	222	12511
4968	68	8452
6708	224	9373
10237	46	6486
8060	28	5406
3511	136	10042
11187	154	528
4538	166	3782
4538	166	460
4524	47	12303
6198	68	9563
5996	2	506
427	60	7752
6128	202	6084
26	166	9518
10960	8	1144
3441	129	3180
8016	2	1625
12177	232	12975
12376	183	454
1740	135	14293
3461	222	12099
7598	137	11431
4827	114	6379
7421	92	11026
2261	134	7912
11170	60	9981
7671	60	14375
8229	47	2841
10695	181	9245
6490	157	12758
1781	36	10046
12493	236	2660
14250	2	11459
10296	121	2456
10296	166	9518
4457	8	13527
1303	212	2771
2543	181	11427
10305	135	4929
8222	47	4630
2362	2	13634
6970	141	7064
8893	105	286
8893	105	14282
12523	47	6299
4097	153	7526
10465	217	9091
3051	46	4911
11399	60	739
8061	136	1140
5400	154	528
9218	31	11933
6554	0	11232
6554	69	13946
12833	57	10843
3487	2	7569
8025	186	518
6018	56	2384
12474	7	9367
6950	47	3902
10864	2	1309
9368	93	7526
13727	224	5316
9548	136	9172
1441	56	8615
3886	57	8089
8938	212	1794
5733	154	528
4792	2	13634
6872	51	13054
7828	166	5165
13347	158	1222
5391	50	1007
12520	197	7356
12040	47	11731
10893	166	3782
13171	2	506
7841	2	13647
3414	219	5957
7568	2	1309
12968	197	9397
9137	135	518
9137	166	4605
6892	180	6056
8355	45	1615
5865	235	9499
1769	60	14492
13428	224	13435
12782	197	3431
11749	2	1309
10562	57	12795
7360	2	8181
12222	60	4696
2546	220	6233
1148	135	5618
407	88	4676
407	60	10976
3188	212	7526
11166	46	12147
10863	57	10043
2202	60	9613
8708	166	2024
2743	97	3680
12027	202	6084
7388	47	5605
12811	154	528
9888	166	3782
767	57	9035
8530	46	2460
3651	60	10206
8568	129	99
6716	45	7275
11249	136	12400
12828	154	528
10618	135	178
2460	229	22
9198	136	355
4396	112	12796
2796	60	7526
6581	2	1309
11104	231	10062
7953	2	5692
12480	166	5165
3356	135	97
736	217	4950
8272	136	4513
8212	109	11876
1923	212	7526
10099	211	7439
8450	2	12416
13850	180	9667
3377	151	1493
1563	135	11446
7526	151	917
7526	151	6171
7526	151	7666
7526	151	10983
7526	44	11801
7526	44	11159
7526	44	2762
5047	231	11359
5047	213	9884
5047	82	11845
5116	2	506
12015	47	3980
9153	76	3168
5748	212	91
1646	51	13956
4279	106	5953
1215	48	10461
2469	97	13831
2935	163	6731
2935	135	13839
2935	97	10962
10007	152	8876
10693	42	2342
11513	166	9518
4475	180	6540
14426	136	7575
14426	47	5639
4656	191	6654
3839	60	3168
3839	60	7814
8442	46	6159
13733	166	8233
12836	2	11530
12252	145	10007
12960	224	14460
11177	37	13498
13083	0	11232
9721	166	3782
8794	225	9938
1233	235	1230
1459	221	10729
1036	97	10962
11525	60	7526
3050	220	12405
7428	56	1581
627	214	5026
627	214	8716
2263	57	4272
13298	107	6108
7771	2	8181
1691	90	9324
10795	116	10613
6849	97	3082
1305	224	2998
10438	50	1007
12884	132	13938
8747	47	1486
3371	28	14375
3992	202	7911
1209	224	4813
9215	66	14280
11097	114	6379
5579	135	6524
14091	112	11830
12962	90	9324
13361	144	13642
2828	197	5488
13584	2	13634
7109	97	3082
2903	114	6922
7489	13	4626
3936	201	780
12966	154	528
2568	212	7526
7380	47	10844
8919	82	6030
262	47	2625
5749	60	999
10134	132	12942
3948	53	11553
3948	47	9920
13061	60	11441
10916	214	9647
10916	214	699
12025	135	11420
12025	166	592
12025	97	12065
9702	2	1309
3426	47	14275
13583	163	8686
2724	224	1957
5303	136	5123
11668	46	6898
11060	69	3138
2962	224	4166
3105	32	999
10379	2	13374
2155	2	506
10119	220	11339
9561	158	14437
2843	224	4101
488	180	3773
12225	158	6325
11121	224	6597
3134	109	6026
14383	57	3938
11719	60	4500
14291	197	4265
653	136	12938
8445	151	7802
7496	189	11194
8155	135	6524
7846	113	9783
12236	136	6176
3832	229	4482
12249	117	10558
12930	158	11596
12663	88	5957
7718	188	3082
8951	154	528
1500	166	4605
1804	133	5836
4572	56	1184
10786	46	1421
10786	105	9234
10786	105	6627
10786	105	852
3603	136	3095
7938	2	2024
4602	54	8763
722	88	5957
1886	212	7814
14399	45	3542
645	8	3617
9873	68	557
487	169	10548
5283	212	7526
2704	218	2704
2129	2	1309
13153	94	3403
6408	128	11370
8536	47	11203
6580	197	3082
3608	88	5957
4429	158	3824
9291	78	11822
10956	154	528
12792	199	13729
1534	236	5700
12586	224	3627
4976	154	528
1013	47	2948
14038	202	7911
3656	2	1625
4186	202	6084
6932	166	5165
10433	180	6793
2632	114	6379
592	192	1625
5258	161	2174
10533	183	14094
13188	88	5957
1572	60	7752
14047	77	11684
1175	133	1598
826	9	1230
1088	136	5805
13701	47	8642
14327	154	528
4248	224	5771
4248	224	6267
3550	82	13389
5916	176	11989
3753	60	7526
42	235	2766
12216	97	3082
133	49	9462
11894	214	1521
10972	202	6084
1413	60	7212
9231	45	9615
13302	60	10821
6550	60	10520
13655	12	13078
12235	151	9547
601	60	5406
1721	181	6020
511	114	6379
9689	88	5957
2920	136	13456
3110	154	528
7260	212	7526
9226	60	7752
6368	166	4605
14103	136	3358
12823	199	11166
6148	60	11109
11441	126	13667
10233	46	10123
10233	46	2552
10233	105	10765
1655	13	4626
5050	136	12400
5160	87	2489
12167	154	528
6379	175	12553
14445	60	7053
443	60	1092
9157	205	10203
3325	129	3991
7969	224	12110
12893	114	6379
7638	2	8181
3323	2	8181
49	46	12473
13516	101	10366
10489	137	12690
37	129	200
14448	90	9324
547	60	91
13214	76	7526
6679	68	7865
3951	46	5981
6187	90	9324
7643	151	12115
14044	28	7526
11206	135	9397
12852	129	9686
3394	46	7828
4251	166	3782
12052	114	6379
2964	212	7814
6515	66	4911
10270	36	1105
1406	136	355
12977	47	6289
2585	151	4077
9305	232	11496
7495	47	7168
14274	109	4025
7726	2	8181
13534	176	14539
4197	46	4003
5882	104	7828
9690	46	13901
4087	158	13484
8180	136	13505
1041	202	6084
9516	46	86
12896	169	10183
10126	135	4929
7637	42	12547
5991	2	1309
472	13	4626
11101	46	8970
8401	114	6379
18	136	9657
7994	82	5771
10033	107	6108
8319	47	12510
2538	105	9490
8436	136	10383
8436	47	13549
13499	177	4028
4157	224	11007
4158	116	14456
7796	129	8818
13087	68	9963
13087	68	7783
4618	60	7053
13904	135	518
2524	8	4566
13222	46	11706
9627	212	7526
6393	197	13402
10936	47	11755
1275	136	5796
8697	154	528
1097	189	5530
4769	129	8669
922	163	1230
922	137	1490
4929	6	11127
9255	68	5381
9255	68	1871
12357	180	9198
9090	135	11605
12957	2	1309
1658	60	13667
9691	13	4626
3159	2	12416
4140	214	8560
11381	60	739
13754	2	506
12232	105	5113
12165	136	13326
13540	49	3468
843	197	4966
5635	60	4894
10123	60	11361
1909	201	1492
8005	166	9518
212	231	14515
7179	212	7526
1790	145	7075
9826	32	4200
3341	202	6084
919	120	1007
9545	60	3168
9545	60	13083
10994	97	3082
849	60	11361
9373	47	5963
12626	46	2218
3054	172	4305
11707	45	1426
10932	29	7364
7354	68	5759
9452	115	11927
10107	188	9088
14001	60	4812
5924	69	1899
12540	8	10959
14207	2	12537
8379	47	9828
702	13	4626
4156	170	3082
1025	136	11119
1025	171	12196
9488	135	4929
7601	57	1376
3824	158	4429
3824	202	7911
12666	215	11441
9274	129	12072
12842	76	9613
1725	154	528
2191	166	6469
6572	212	7526
9348	235	7802
5750	136	10842
2428	109	10886
540	46	3277
10608	154	528
4183	57	10512
11493	56	1465
4876	212	7526
13812	46	902
2217	128	11147
7102	199	7873
5148	90	9324
3135	212	7526
12183	136	11466
5751	163	6731
7593	180	11996
8889	164	12911
6859	220	9686
6433	60	11257
4875	2	2024
3773	2	1309
726	227	14224
9931	136	3472
4879	194	9209
7891	60	11257
10905	231	11877
10905	92	8320
6091	57	3511
6778	13	4626
6081	220	6838
13791	42	10468
8435	32	12067
10496	60	7212
9784	13	4626
5338	79	162
13568	60	7752
4180	202	6084
5780	2	9978
5484	2	13634
5835	136	1509
6331	105	1469
1099	136	12097
2967	45	3960
2967	45	14229
12701	166	9518
3966	60	14492
5317	212	7526
952	183	3248
14359	166	5974
8915	93	7814
4177	212	4894
7364	164	7015
7364	216	6475
7663	180	5313
2384	2	1309
1395	136	2820
104	2	1309
6250	224	11367
2660	76	4705
6483	47	11622
1433	45	2463
11453	151	1436
12610	28	7526
6777	14	8867
1793	90	8953
12288	2	12416
10574	51	9383
9243	135	4929
9243	60	7496
7707	183	4790
13400	60	14492
8350	233	11985
13672	90	9324
8534	166	5974
3609	136	8800
13101	46	5218
5796	46	2878
4720	129	13909
13084	219	5957
8664	235	2931
6701	88	5957
6701	128	12534
8285	46	8815
6197	135	4929
3995	90	9324
13955	136	5442
13150	136	12559
9327	2	9155
11716	8	7771
11317	60	1159
11958	214	9427
7675	163	3795
13637	18	12789
8681	46	12656
11452	216	1774
6440	47	9478
11015	68	4371
6686	6	11246
9506	129	4649
10650	181	12586
8028	68	8172
4468	2	1309
5463	82	5145
1375	109	9976
6638	136	9812
11653	136	8040
10656	97	2415
449	114	6379
14370	76	1585
6016	60	10520
12516	202	7911
13080	46	13771
8501	46	12644
12589	2	9978
9755	136	2109
1862	141	13396
12758	101	13794
6776	209	8851
3026	47	7998
12334	7	2357
10851	136	8072
1132	53	3013
13587	57	12152
829	224	3583
6625	220	9686
9378	3	6233
2716	164	2627
13079	197	3871
12894	101	9363
3223	212	7526
5907	161	212
5063	199	10433
12400	46	9482
5494	35	14415
14285	212	88
11545	2	668
14065	7	2357
5326	58	1274
10911	224	8754
12272	136	1839
341	166	6469
8672	10	8672
2961	13	4626
10177	2	8423
2765	60	7496
14460	136	5620
2866	136	10583
11315	216	1603
801	2	8763
2051	154	528
6261	8	3867
9048	217	11679
7025	199	10433
2630	212	1790
5704	82	8927
5704	82	6240
3882	235	14311
13120	166	5165
68	60	1092
7548	233	3427
7548	233	88
12919	212	7526
7153	129	11347
9472	136	8072
9069	24	102
5080	133	10521
1792	114	6922
2650	135	9758
3610	197	9354
1179	205	8415
14512	2	7569
5953	79	4279
2908	151	11375
8730	135	4929
3698	2	4374
1857	197	1577
9141	166	9518
1549	154	528
206	90	9324
6708	224	12913
6708	224	10517
2655	166	14353
13404	94	1430
13816	20	5957
9781	2	3782
13968	47	4405
10909	29	7364
10829	136	3352
7216	2	9155
3793	2	4522
12227	135	4929
9281	97	3082
1100	51	6923
909	105	14282
7945	197	8411
4085	69	12716
9246	135	9072
11948	60	726
10611	136	2658
5037	217	6960
11148	7	13517
1051	212	7053
14150	145	1983
9450	101	11803
14267	68	486
5737	212	10520
5598	46	7021
99	151	10069
3695	117	10558
3461	88	5957
1138	214	3541
11170	128	1003
10145	121	8500
11625	154	528
12505	187	12474
5247	135	11699
1781	60	399
10525	121	3165
6957	136	355
13833	8	2757
1747	47	13855
4449	90	9324
13889	13	4626
6802	197	14507
8108	23	8133
1687	139	10776
6207	99	2379
12143	132	12942
8893	105	1989
3071	209	13175
12886	2	2024
10465	217	12391
7977	154	528
6423	57	6157
11941	60	13761
8562	158	11409
6373	13	4626
9770	224	12482
13564	213	5616
5844	2	2024
9992	20	5957
11059	219	5957
7157	109	11553
12679	7	4276
12474	69	1434
2396	136	2963
4859	117	9811
266	54	13601
13452	212	7526
3088	135	7800
6506	154	528
9756	6	9052
9756	6	9893
9756	6	13596
1654	197	13402
4008	13	4626
650	42	12547
13472	129	12566
7828	229	4482
1976	154	528
1967	60	4812
9758	6	10227
457	164	11671
12229	114	6379
6579	163	5037
11432	12	12942
12530	142	14370
9746	159	11789
2367	49	2393
1850	76	5378
11767	161	13742
14099	114	6379
3070	215	3273
12968	1	6442
6080	233	8867
9137	60	13083
1330	136	2109
12147	166	3782
2109	46	8366
1535	60	7053
11900	202	6084
275	114	6379
10562	116	13779
10562	57	9462
7360	2	2024
8204	2	1309
14531	166	7603
5954	2	5692
5113	57	8622
5113	57	3712
9922	225	10532
4025	2	8957
11506	17	9065
13900	60	1978
3741	28	7526
3651	60	11441
336	76	2972
4021	110	9320
13910	60	12474
8045	135	4945
8138	60	9613
8138	97	5524
6930	2	4374
2796	166	4605
810	2	506
11086	12	9760
12926	90	9324
10541	197	8617
12327	141	526
3956	7	2645
2691	136	8800
7116	60	3168
7437	236	2660
13504	2	1309
1230	7	10387
8807	141	6830
7526	44	11542
5047	82	12446
11728	192	3431
9016	97	3082
11889	2	1625
4225	42	10223
13961	235	14095
2936	2	5692
9260	5	4195
6498	205	10203
10693	94	8955
10693	56	1088
9129	56	6228
13519	135	9479
3398	114	6379
7332	92	13940
8442	46	2338
8442	46	4802
6077	2	8595
6077	2	1309
6662	135	5618
9856	60	4880
12535	224	14038
1499	222	7970
4722	60	4812
7114	189	3835
1727	136	11373
11615	136	3472
11615	47	13482
9634	116	13652
7230	215	983
11385	135	11639
8794	225	11376
888	166	4605
11574	2	11848
11525	28	7526
10844	166	6469
7428	197	7254
9121	212	7526
2263	57	11744
8709	163	1230
7683	129	9686
3249	36	7791
3193	77	1144
621	102	8781
9493	131	12185
9981	0	2695
9300	3	10555
4287	60	10532
11283	56	237
2149	136	3358
1377	180	9548
4642	154	528
6774	68	948
7353	135	532
7353	97	3680
10447	54	10166
10996	114	6379
13035	2	1309
3807	212	7526
12966	60	4696
410	8	4259
14082	114	6379
13230	66	5102
3867	52	212
11531	204	6497
14440	47	9137
7748	197	13369
9310	2	13647
12989	152	10209
3105	32	4318
3105	111	3759
9782	159	2908
1374	47	1182
7677	60	10206
10617	114	6922
2843	224	9314
6573	135	9397
7175	212	4894
13743	187	7526
5676	202	6084
13172	2	14388
3134	109	3520
3134	109	1142
739	189	11194
11609	46	10246
11609	46	9562
13135	1	6442
13888	83	13888
6996	129	5874
10201	71	5084
12243	68	1893
8472	166	5974
6029	212	7526
938	8	10726
8445	151	11326
7061	135	8111
1751	154	528
13417	19	7645
11458	114	6922
501	90	9324
10789	136	3001
10042	46	4826
1804	186	5190
4572	56	3768
13305	135	1336
539	56	12801
3881	66	5963
2253	68	8667
2529	169	99
4026	13	4626
8366	90	9324
6869	60	7526
9082	205	4772
14399	45	8742
14399	45	7560
8792	92	8342
5616	231	6473
4202	60	102
556	199	13365
4442	60	8271
1512	202	7911
6693	2	1309
12586	224	13270
12586	224	9030
8885	84	136
13217	46	5752
6932	60	13761
3498	109	1320
12622	236	13927
12781	111	10771
6115	56	4669
11746	133	353
7063	2	4374
3944	68	11329
3909	2	8181
5372	56	9800
4901	186	4929
12265	60	1092
5502	47	11242
14115	45	10286
13443	224	5243
13443	224	12940
2658	46	6743
10753	2	13634
11894	214	9305
868	31	13662
5610	197	9832
4785	136	49
9231	45	14235
9231	45	5824
9231	45	2596
9231	45	7197
4731	47	4098
10285	116	8665
6550	60	4919
5072	136	13651
11336	233	7814
8657	60	10532
1882	197	5488
511	136	5224
5965	212	7526
538	76	278
5279	197	12320
3338	176	4028
9861	129	6465
9375	60	11257
13930	60	739
14103	2	6418
5050	202	6084
12875	8	1536
11788	153	4894
